filename,width,height,class,xmin,ymin,xmax,ymax
left18242.jpg,800,600,yellow,648,1,766,218
left18243.jpg,800,600,yellow,211,1,332,194
left18243.jpg,800,600,yellow,662,1,783,208
left18244.jpg,800,600,yellow,227,1,342,180
left18244.jpg,800,600,yellow,684,1,797,193
left18245.jpg,800,600,yellow,241,1,351,173
left18245.jpg,800,600,yellow,702,4,800,196
left18246.jpg,800,600,yellow,247,4,357,168
left18246.jpg,800,600,yellow,716,5,799,179
left18247.jpg,800,600,yellow,249,2,367,160
left18247.jpg,800,600,yellow,724,4,800,182
left18248.jpg,800,600,yellow,257,1,380,159
left18248.jpg,800,600,yellow,737,3,800,192
left18249.jpg,800,600,yellow,263,2,387,148
left18249.jpg,800,600,yellow,751,8,800,166
left18250.jpg,800,600,yellow,269,1,386,147
left18251.jpg,800,600,yellow,278,1,397,139
left18252.jpg,800,600,yellow,279,1,401,132
